datetime,actual_kw,mean_prediction_kw,lower_95_kw,upper_95_kw
2012-07-15 15:00:00,2129345.0,2782560.8,2632187.2,2932934.2
2012-07-15 16:00:00,2134703.2,2702281.8,2423367.2,2981196.0
2012-07-15 17:00:00,2164680.5,2735009.0,2579296.2,2890722.2
2012-07-15 18:00:00,2180474.0,2761004.5,2537602.5,2984406.2
2012-07-15 19:00:00,2435402.2,2881275.2,2673219.5,3089331.0
2012-07-15 20:00:00,2756518.5,2958271.5,2725434.0,3191109.2
2012-07-15 21:00:00,3068313.2,2925497.2,2659910.8,3191083.5
2012-07-15 22:00:00,3145777.5,2899942.0,2662222.2,3137661.8
2012-07-15 23:00:00,2758009.2,2837417.0,2622185.2,3052648.8
2012-07-16 00:00:00,2431356.0,2795063.5,2601296.2,2988831.0
2012-07-16 01:00:00,2214227.0,2678745.0,2422108.0,2935381.8
2012-07-16 02:00:00,1992092.9,2607819.2,2349880.2,2865758.2
2012-07-16 03:00:00,1963259.1,2599069.5,2393300.8,2804838.5
2012-07-16 04:00:00,1876908.8,2482928.0,2175998.2,2789857.5
2012-07-16 05:00:00,1900459.9,2465080.2,2169310.8,2760850.0
2012-07-16 06:00:00,1850000.0,2531253.2,2210142.2,2852364.0
2012-07-16 07:00:00,2076059.6,2545456.0,2270485.2,2820426.8
2012-07-16 08:00:00,2587314.8,2727250.5,2405264.0,3049237.2
2012-07-16 09:00:00,2762612.5,2890574.5,2665863.0,3115286.0
2012-07-16 10:00:00,3182393.2,2916963.5,2740084.2,3093842.5
2012-07-16 11:00:00,3209782.2,3022092.8,2817376.2,3226809.2
2012-07-16 12:00:00,3312097.0,3026413.8,2823141.0,3229686.5
2012-07-16 13:00:00,3204320.5,2995271.8,2728645.0,3261899.0
2012-07-16 14:00:00,3241361.0,2995489.0,2738374.2,3252604.0
2012-07-16 15:00:00,3244540.8,2912465.8,2652762.2,3172169.2
2012-07-16 16:00:00,3221370.0,2888776.2,2626451.8,3151100.5
